case_name,case_dir,input_points_path,sample_points_path,shift_path,scale_path,num_generated_implants,runtime_sec,gpu_peak_memory_mb
frontoorbital019_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital019_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital019_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital019_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital019_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital019_surf/scale.npy,1,176.3067,1915.87
frontoorbital020_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital020_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital020_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital020_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital020_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital020_surf/scale.npy,1,177.0654,1915.87
frontoorbital021_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital021_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital021_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital021_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital021_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital021_surf/scale.npy,1,175.3768,1915.87
frontoorbital022_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital022_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital022_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital022_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital022_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital022_surf/scale.npy,1,176.8325,1915.87
frontoorbital023_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital023_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital023_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital023_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital023_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital023_surf/scale.npy,1,177.0974,1915.87
frontoorbital024_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital024_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital024_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital024_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital024_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital024_surf/scale.npy,1,176.0819,1915.87
frontoorbital025_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital025_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital025_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital025_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital025_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital025_surf/scale.npy,1,176.1374,1915.87
frontoorbital026_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital026_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital026_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital026_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital026_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital026_surf/scale.npy,1,176.9483,1915.87
frontoorbital030_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital030_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital030_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital030_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital030_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital030_surf/scale.npy,1,176.6345,1915.87
frontoorbital032_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital032_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital032_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital032_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital032_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital032_surf/scale.npy,1,176.9192,1915.87
frontoorbital033_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital033_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital033_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital033_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital033_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital033_surf/scale.npy,1,177.0841,1915.87
frontoorbital034_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital034_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital034_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital034_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital034_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital034_surf/scale.npy,1,176.2343,1915.87
frontoorbital036_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital036_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital036_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital036_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital036_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital036_surf/scale.npy,1,176.6854,1915.87
frontoorbital037_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital037_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital037_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital037_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital037_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital037_surf/scale.npy,1,176.4361,1915.87
frontoorbital038_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital038_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital038_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital038_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital038_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital038_surf/scale.npy,1,176.8892,1915.87
frontoorbital039_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital039_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital039_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital039_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital039_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital039_surf/scale.npy,1,177.1144,1915.87
frontoorbital040_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital040_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital040_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital040_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital040_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital040_surf/scale.npy,1,176.6733,1915.87
frontoorbital041_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital041_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital041_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital041_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital041_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital041_surf/scale.npy,1,177.0097,1915.87
frontoorbital042_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital042_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital042_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital042_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital042_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital042_surf/scale.npy,1,177.0048,1915.87
frontoorbital043_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital043_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital043_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital043_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital043_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital043_surf/scale.npy,1,176.2686,1915.87
frontoorbital044_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital044_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital044_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital044_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital044_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital044_surf/scale.npy,1,176.1935,1915.87
frontoorbital045_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital045_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital045_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital045_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital045_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital045_surf/scale.npy,1,176.4691,1915.87
frontoorbital046_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital046_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital046_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital046_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital046_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital046_surf/scale.npy,1,176.3567,1915.87
frontoorbital047_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital047_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital047_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital047_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital047_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital047_surf/scale.npy,1,176.5521,1915.87
frontoorbital048_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital048_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital048_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital048_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital048_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital048_surf/scale.npy,1,177.1587,1915.87
frontoorbital049_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital049_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital049_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital049_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital049_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital049_surf/scale.npy,1,176.9394,1915.87
frontoorbital050_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital050_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital050_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital050_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital050_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital050_surf/scale.npy,1,176.4542,1915.87
frontoorbital051_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital051_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital051_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital051_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital051_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital051_surf/scale.npy,1,176.3656,1915.87
frontoorbital052_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital052_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital052_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital052_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital052_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital052_surf/scale.npy,1,176.3486,1915.87
frontoorbital053_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital053_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital053_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital053_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital053_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital053_surf/scale.npy,1,176.8182,1915.87
frontoorbital055_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital055_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital055_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital055_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital055_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital055_surf/scale.npy,1,176.4415,1915.87
